language,premise_en,hypothesis_en,premise,hypothesis,label
Mundari,"Thereafter, the first part of the book'A Mundari Grammar with Excercises'written in Roman script by Fr. ID1 Sahib was printed from Pragati Press Ranchi and the second part from Catholic Orphan Press, 4 Portuguese Church Street, Calcutta.","Thereafter, the first part of the book'A Mundari Grammar with Excercises'written in Roman script by Fr. ID1 Sahib was printed from Pragati Press Ranchi and the second part from Catholic Orphan Press, 4 Portuguese Church Street, Calcutta.","एनाते फादर जे.बी.हॉफमैन गोमके रोमन लिपि तेए: ओललेद् होड़ो जगर इतुन पुथि ' ए मुण्डारी ग्रामर विथ इक्सरसाइजेज्' रेअ: सिदा हनाटिंग् प्रगति प्रेस राँची आते ओड़ोः तयोम हनाटिंग् कॉथलिक ऑरफन प्रेस, 4 पुर्तगीज चर्च स्ट्रीट, कलकत्ता ते छपा लेना।","एनाते फादर जे.बी.हॉफमैन गोमके रोमन लिपि तेए: ओललेद् होड़ो जगर इतुन पुथि ' ए मुण्डारी ग्रामर विथ इक्सरसाइजेज्' रेअ: सिदा हनाटिंग् प्रगति प्रेस राँची आते ओड़ोः तयोम हनाटिंग् कॉथलिक ऑरफन प्रेस, 4 पुर्तगीज चर्च स्ट्रीट, कलकत्ता ते छपा लेना।",neutral
Bhili,"More than 10,000 camps have been conducted in more than 100 districts since 25 December 2023 to complete data collection and validation.","More than 10,000 camps have been conducted in more than 100 districts since 25 December 2023 to complete data collection and validation.","ओकडा भेळा करवा अने इनी जांच पूरी करवा ने ळिदे 25 दिसम्बर 2023 थी 100 थी वदु जिळाा मां 10,000 थी वदु शिविर ळगाडीया ग्या से।","ओकडा भेळा करवा अने इनी जांच पूरी करवा ने ळिदे 25 दिसम्बर 2023 थी 100 थी वदु जिळाा मां 10,000 थी वदु शिविर ळगाडीया ग्या से।",neutral
Mundari,"Dance has a special place in Odisha's culture and the dominant language is Nepali, where people often wear turbans.","Dance has a special place in Odisha's culture and the dominant language is Nepali, where people often wear turbans.","ओड़िसा रेअः ससंकिर रे सुसुन रअः बिसेस टयद् मेनअः ओड़ोः नेतअः रेअः मूल जगर नेपाली तनअः, ओकतअः रे होड़ोको जनव पगड़ि को तुसिङएअः।","ओड़िसा रेअः ससंकिर रे सुसुन रअः बिसेस टयद् मेनअः ओड़ोः नेतअः रेअः मूल जगर नेपाली तनअः, ओकतअः रे होड़ोको जनव पगड़ि को तुसिङएअः।",neutral
Mundari,"Everyone has diversity, has potential, we have zero defect, zero effect for the Global Market, how to manufacture it and if we emphasize on its export while introducing this diversity to the world, we will work towards capturing the world market, then the youth of the country will get employment.","Everyone has diversity, has potential, we have zero defect, zero effect for the Global Market, how to manufacture it and if we emphasize on its export while introducing this diversity to the world, we will work towards capturing the world market, then the youth of the country will get employment.","सोबेन मिमियद् कोतअः रे अपन-अपन सेंडा को मेनागा पेड़े: दड़ि को मेनागा, अञं ग्लोबल पीटी रेअः मेन्ते जेतन दुसि का, जेतनअः रेअः टोः कोअएते एनारेअः पोएसा चिलिका होबाओः लगातिङा  ओड़ोः ने बिपिनगा को आएते दिसुम रेअः उनुरूम को उदुब जालोः ते अगर अबु एन मियद् दिसुमा एते एटअः दिसुम कोरेअः ते बेपार कोरे पेडेःबु ओम केआ दो, दिसुम रेअः पीटी को एसेर रेअः होरा कोरे अबु बु कमिआ,तोबेदो एनङ दिसुम रेन दंगड़ा को कमि-उदम को नमेआ।","सोबेन मिमियद् कोतअः रे अपन-अपन सेंडा को मेनागा पेड़े: दड़ि को मेनागा, अञं ग्लोबल पीटी रेअः मेन्ते जेतन दुसि का, जेतनअः रेअः टोः कोअएते एनारेअः पोएसा चिलिका होबाओः लगातिङा  ओड़ोः ने बिपिनगा को आएते दिसुम रेअः उनुरूम को उदुब जालोः ते अगर अबु एन मियद् दिसुमा एते एटअः दिसुम कोरेअः ते बेपार कोरे पेडेःबु ओम केआ दो, दिसुम रेअः पीटी को एसेर रेअः होरा कोरे अबु बु कमिआ,तोबेदो एनङ दिसुम रेन दंगड़ा को कमि-उदम को नमेआ।",neutral
Bhili,"In an exclusive interview to The Tribune to mark the completion of two years of the BJP government, Health Minister J P Nadda said discussions are on in the GoM on legislation to regulate surrogacy.","In an exclusive interview to The Tribune to mark the completion of two years of the BJP government, Health Minister J P Nadda said discussions are on in the GoM on legislation to regulate surrogacy.",भाजपा सरकार ना 2 वरहू पूरा थावा ना उपलक्ष्य मा ट्रिब्यून थी ख़ास वातचीत मा स्वास्थ्य मंत्री जेपी नड्डा थी केदू बयरी यूनी सरोगेरी ने कावा मा लेवा हारू बणावा वाला कानून पर मंत्री ना टोला मा मनमा नोदवानी जारी से।,भाजपा सरकार ना 2 वरहू पूरा थावा ना उपलक्ष्य मा ट्रिब्यून थी ख़ास वातचीत मा स्वास्थ्य मंत्री जेपी नड्डा थी केदू बयरी यूनी सरोगेरी ने कावा मा लेवा हारू बणावा वाला कानून पर मंत्री ना टोला मा मनमा नोदवानी जारी से।,neutral
Mundari,"These artworks include helicopters, cars, and cannons. Beautiful hanging flowerpots have also been created.","These artworks include helicopters, cars, and cannons. Beautiful hanging flowerpots have also been created.","""ने Art Work रे हेलीकोप्टर, कार ओड़ोः तोपकोओ जमा कना। सुगड़ा हैंगिंग flower pots  ओ बइआ कना।""","""ने Art Work रे हेलीकोप्टर, कार ओड़ोः तोपकोओ जमा कना। सुगड़ा हैंगिंग flower pots  ओ बइआ कना।""",neutral
Mundari,"One man began to distribute hay, soaked in water, for four pies, and another began to distribute yoke, bringing a rope of pestle.","One man began to distribute hay, soaked in water, for four pies, and another began to distribute yoke, bringing a rope of pestle.","मिद् होड़ो दो तुपुअकन बद्चोम अउ केचि, परकोम बयरे उइङतना; ओड़ोः मिअनि दो, रुड़ङ बयर अउ केते, नंगालिइ पटअ: तना।","मिद् होड़ो दो तुपुअकन बद्चोम अउ केचि, परकोम बयरे उइङतना; ओड़ोः मिअनि दो, रुड़ङ बयर अउ केते, नंगालिइ पटअ: तना।",neutral
Bhili,"Primary and secondary stage lesions may heal completely, but the destructive changes of tertiary yaws are largely irreversible.","Primary and secondary stage lesions may heal completely, but the destructive changes of tertiary yaws are largely irreversible.",प्राथमिक अने माध्‍यमिक चरण के घावपुरी तरह हो सकते लेकिन तृतीयक के विनाश कारी परिवर्तन काफी हद तक अपरिवर्तनीय है।,प्राथमिक अने माध्‍यमिक चरण के घावपुरी तरह हो सकते लेकिन तृतीयक के विनाश कारी परिवर्तन काफी हद तक अपरिवर्तनीय है।,neutral
Santali,"The host city is to be named on September 7 at the 125th IOC Session in Buenos Aires, where a new IOC President is also to be chosen.","The host city is to be named on September 7 at the 125th IOC Session in Buenos Aires, where a new IOC President is also to be chosen.",ᱤᱱᱰᱤᱭᱟᱱ ᱠᱟᱣᱩᱱᱥᱤᱞ ᱯᱷᱚᱨ ᱢᱮᱰᱤᱠᱮᱞ ᱨᱤᱥᱟᱨᱪ ᱛᱟᱹᱨᱤᱨᱮ ᱑᱙᱕᱖ᱼ᱖᱓ ᱥᱟᱞ ᱨᱮ ᱵᱷᱟᱨᱚᱛ 'ᱴᱨᱮᱠᱳᱢᱟ ᱠᱚᱱᱴᱨᱳᱟᱞ ᱯᱟᱭᱞᱚᱴ ᱯᱨᱚᱡᱮᱴ' ᱦᱚᱛᱮᱛᱮ ᱢᱚᱦᱟᱢᱟᱨᱤ ᱤᱫᱤ ᱠᱟᱛᱮᱜ ᱠᱷᱚᱸᱫᱽᱨᱚᱫᱽ ᱪᱟᱼᱪᱟᱞᱟᱣ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾,ᱤᱱᱰᱤᱭᱟᱱ ᱠᱟᱣᱩᱱᱥᱤᱞ ᱯᱷᱚᱨ ᱢᱮᱰᱤᱠᱮᱞ ᱨᱤᱥᱟᱨᱪ ᱛᱟᱹᱨᱤᱨᱮ ᱑᱙᱕᱖ᱼ᱖᱓ ᱥᱟᱞ ᱨᱮ ᱵᱷᱟᱨᱚᱛ 'ᱴᱨᱮᱠᱳᱢᱟ ᱠᱚᱱᱴᱨᱳᱟᱞ ᱯᱟᱭᱞᱚᱴ ᱯᱨᱚᱡᱮᱴ' ᱦᱚᱛᱮᱛᱮ ᱢᱚᱦᱟᱢᱟᱨᱤ ᱤᱫᱤ ᱠᱟᱛᱮᱜ ᱠᱷᱚᱸᱫᱽᱨᱚᱫᱽ ᱪᱟᱼᱪᱟᱞᱟᱣ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾,neutral
Mundari,"In the past, many states have carried out many campaigns using this season, the Government of India also passed a'CAMPA'law recently, due to this, more than forty thousand crores are going to the states for tree plantation.","In the past, many states have carried out many campaigns using this season, the Government of India also passed a'CAMPA'law recently, due to this, more than forty thousand crores are going to the states for tree plantation.","सेनोओ जन दिन कोरे चिमिन राइज कोरे साः रअः कमि रे अउ केआते चिमिन गि अभियान चलाव कना, भारत सरकारओ मियद् ‘CAMPA’ अइन नअः-नअः लागु कदा, नेअः रअः कारन दरु को रोए मेनते हलाजोला बर हिसि हजार करोड़ तेओ पुरअः राइज कोतअः से रअः मेनअः।","सेनोओ जन दिन कोरे चिमिन राइज कोरे साः रअः कमि रे अउ केआते चिमिन गि अभियान चलाव कना, भारत सरकारओ मियद् ‘CAMPA’ अइन नअः-नअः लागु कदा, नेअः रअः कारन दरु को रोए मेनते हलाजोला बर हिसि हजार करोड़ तेओ पुरअः राइज कोतअः से रअः मेनअः।",neutral
Mundari,One night Bandua is telling the youth - Today I went to Bandgaon Haat and I heard such things that a new religion is being started among the Munda children in that direction.,One night Bandua is telling the youth - Today I went to Bandgaon Haat and I heard such things that a new religion is being started among the Munda children in that direction.,"मुसिङ अयुब बनडुअ जगरकोतना - तिसिङ बनदेगंव पीटिङ सेनकेना अद् कजिङ अयुमकेदा, एनतेरे मिअद् नवा धरम चलव एटे:जना मुनडा होनकोरे।","मुसिङ अयुब बनडुअ जगरकोतना - तिसिङ बनदेगंव पीटिङ सेनकेना अद् कजिङ अयुमकेदा, एनतेरे मिअद् नवा धरम चलव एटे:जना मुनडा होनकोरे।",neutral
Bhili,"Which government was with us? Which weapons did we have? There was a Gandhi, there was a Sardar, and there was Lakshavati, a freedom fighter, and there was such a huge sultanate.","Which government was with us? Which weapons did we have? There was a Gandhi, there was a Sardar, and there was Lakshavati, a freedom fighter, and there was such a huge sultanate.","कईनी सरकार अमारा हातें हती? कईना (हतियारं) औजारां अमारे कने हतां? एकस गांधी हतो, सरदार हंतो अने हंगळी वात्युं मा घनी सुटकारा वाळां जोदा हता अने इनानी मोटी ताकत हती।","कईनी सरकार अमारा हातें हती? कईना (हतियारं) औजारां अमारे कने हतां? एकस गांधी हतो, सरदार हंतो अने हंगळी वात्युं मा घनी सुटकारा वाळां जोदा हता अने इनानी मोटी ताकत हती।",neutral
Mundari,"113. a tree of a single seed, with a multitude of fruits on it - potter's wheel","113. a tree of a single seed, with a multitude of fruits on it - potter's wheel",113. मिद् बितागे दारू एनारेअः गेदला जो। -  कुंकल चका,113. मिद् बितागे दारू एनारेअः गेदला जो। -  कुंकल चका,neutral
Mundari,"Most of the shops are uncluttered, but some are in affluent restaurants, apartments, or retail stores and you'll have to dress well to look cozy.","Most of the shops are uncluttered, but some are in affluent restaurants, apartments, or retail stores and you'll have to dress well to look cozy.","साङगिते साङगि दोकानको बेगार चपलगे मेनाः, मेनदो हुड़िङ दोकानको इसु पोकोतो रेष्टोरेनतेअः, ओड़ाःकोरे कारेदो खुचुरा दोकानरे मेनाः ओड़ोः आपेके एनतअः जुगुतु-जुगुतु लेलोः मेनते बुगिन लिजाः तुसिङ होबाओअः। ""","साङगिते साङगि दोकानको बेगार चपलगे मेनाः, मेनदो हुड़िङ दोकानको इसु पोकोतो रेष्टोरेनतेअः, ओड़ाःकोरे कारेदो खुचुरा दोकानरे मेनाः ओड़ोः आपेके एनतअः जुगुतु-जुगुतु लेलोः मेनते बुगिन लिजाः तुसिङ होबाओअः। """,neutral
Bhili,"There is so much talk of this change, that many people from abroad have started coming to see it. The most special thing about this successful effort is that the young people who started the campaign are chartered accountants.","There is so much talk of this change, that many people from abroad have started coming to see it. The most special thing about this successful effort is that the young people who started the campaign are chartered accountants.",इना बदलाव नी एतरी सर्सा से के परदेह थी पण मनख इन देखवा आवा लाग्या से । इनी सफल कोसिस नी सबथी खास वात ये से के अभियान सरू करवा वाला जवान चार्टेड अकांटेड से |,इना बदलाव नी एतरी सर्सा से के परदेह थी पण मनख इन देखवा आवा लाग्या से । इनी सफल कोसिस नी सबथी खास वात ये से के अभियान सरू करवा वाला जवान चार्टेड अकांटेड से |,neutral
